事件名称,事件发生时间,事件相关部门,"事件是否逾期
（True为逾期，False为未逾期）"
违规标语宣传品,2022/1/24 10:07,城管局,FALSE
暴露垃圾,2021/12/19 15:26,城管局,TRUE
人行道板破损,2021/12/1 8:44,城管局,FALSE
None,2022/1/12 15:27,蜜果单车,TRUE
非法小广告,2022/1/23 8:58,城管局,FALSE
乱堆物堆料,2021/12/17 8:36,城管局,TRUE
宏鑫商贸城,2022/1/20 9:54,城管局,FALSE
None,2021/12/27 9:59,小呗单车,TRUE
芙蓉苑农贸市场,2021/12/9 9:01,城管局,FALSE
公厕及中转站,2021/12/2 15:57,城管局,TRUE
非机动车乱停放,2022/1/5 8:36,城管局,FALSE
乱堆物堆料,2021/12/21 9:06,城管局,TRUE
暴露垃圾,2022/1/2 10:12,城管局,FALSE
公用设施出问题,2022/1/4 17:01,房管局,TRUE
广告破损,2022/1/17 9:52,城管局,FALSE
非装饰性吊挂物,2021/12/28 10:20,城管局,TRUE
非法小广告,2021/12/22 15:22,城管局,FALSE
暴露垃圾,2022/1/12 8:57,城管局,TRUE
通信交接箱,2022/1/25 16:59,通信公司,FALSE
None,2021/12/28 10:31,自来水公司,TRUE
施工工地围挡问题,2021/12/23 9:17,城管局,FALSE
非装饰性吊挂物,2021/12/8 10:12,城管局,TRUE
None,2021/12/28 15:09,住建局,FALSE
None,2022/1/12 9:12,小呗单车,TRUE
非机动车乱停放,2021/12/14 10:09,城管局,FALSE
宏鑫商贸城,2022/1/11 10:11,城管局,TRUE
None,2022/1/14 8:43,小呗单车,FALSE
非装饰性吊挂物,2021/12/2 10:34,城管局,TRUE
非装饰性吊挂物,2021/12/9 15:46,城管局,FALSE
广告破损,2022/1/5 10:25,城管局,TRUE
None,2022/1/1 9:07,小呗单车,FALSE
沿街晾晒,2022/1/13 10:17,城管局,TRUE
None,2022/1/18 9:34,小呗单车,FALSE
赣东商城市场,2022/1/4 8:32,城管局,TRUE
非法小广告,2022/1/6 10:52,城管局,FALSE
建材、水果市场,2022/1/14 10:43,城管局,TRUE
废弃家具,2021/12/22 10:40,城管局,FALSE
乱堆物堆料,2021/12/24 9:12,城管局,TRUE
花、草、苗、木破损,2022/1/4 8:38,园林局,FALSE
None,2021/12/22 8:37,蜜果单车,TRUE
乱堆物堆料,2021/12/9 9:29,城管局,FALSE
违规户外广告,2021/12/9 9:34,城管局,TRUE
非机动车乱停放,2021/12/30 9:12,城管局,FALSE
暴露垃圾,2022/1/25 9:36,城管局,TRUE
步行街,2021/12/9 8:32,城管局,FALSE
步行街,2021/12/7 10:08,城管局,TRUE
乱堆物堆料,2022/1/10 8:36,城管局,FALSE
非装饰性吊挂物,2021/12/17 8:36,城管局,TRUE
废弃家具,2021/12/11 9:01,城管局,FALSE
非装饰性吊挂物,2022/1/1 8:54,城管局,TRUE
污水井盖,2021/12/30 9:42,城管局,FALSE
路面不洁,2022/1/7 9:12,城管局,TRUE
暴露垃圾,2021/12/27 15:48,城管局,FALSE
垃圾漫溢,2021/12/16 9:58,城管局,TRUE
非机动车乱停放,2022/1/18 15:44,城管局,FALSE
暴露垃圾,2022/1/13 15:14,城管局,TRUE
None,2021/12/15 9:10,小呗单车,FALSE
非装饰性吊挂物,2021/12/10 8:51,城管局,TRUE
None,2021/12/27 8:31,自来水公司,FALSE
沿街晾晒,2021/12/10 15:48,城管局,TRUE
赣东商城市场,2022/1/18 9:02,城管局,FALSE
None,2021/12/3 8:44,蜜果单车,TRUE
路面不洁,2021/12/6 8:41,城管局,FALSE
花、草、苗、木破损,2021/12/2 10:50,园林局,TRUE
非装饰性吊挂物,2022/1/12 8:58,城管局,FALSE
赣东农贸市场（交易大厅以外）,2022/1/20 17:00,城管局,TRUE
非机动车乱停放,2022/1/2 8:28,城管局,FALSE
废弃家具,2021/12/26 8:46,城管局,TRUE
非装饰性吊挂物,2021/12/20 8:57,城管局,FALSE
人行道板破损,2021/12/8 9:17,城管局,TRUE
乱堆物堆料,2021/12/29 10:20,城管局,FALSE
路面不洁,2022/1/24 9:57,城管局,TRUE
非装饰性吊挂物,2021/12/28 9:38,城管局,FALSE
非装饰性吊挂物,2021/12/16 10:22,城管局,TRUE
沿街晾晒,2021/12/2 15:47,城管局,FALSE
非机动车乱停放,2021/12/27 8:20,城管局,TRUE
None,2022/1/8 9:16,教体局,FALSE
雨水箅子,2021/12/28 9:35,城管局,TRUE
非法小广告,2022/1/24 9:43,城管局,FALSE
None,2021/12/22 8:56,蜜果单车,TRUE
非法小广告,2022/1/23 8:57,城管局,FALSE
乱堆物堆料,2021/12/9 9:26,城管局,TRUE
非机动车乱停放,2021/12/19 11:07,城管局,FALSE
None,2021/12/20 10:43,小呗单车,TRUE
None,2021/12/22 10:29,蜜果单车,FALSE
广告破损,2021/12/20 10:20,城管局,TRUE
非法小广告,2022/1/26 8:34,城管局,FALSE
废弃家具,2022/1/4 10:37,城管局,TRUE
赣东农贸市场交易大厅,2022/1/7 9:03,城管局,FALSE
侵占公共用地,2021/12/7 15:31,城管局,TRUE
建筑物外立面不洁,2021/12/8 10:41,城管局,FALSE
None,2021/12/8 10:51,供电局,TRUE
路面不洁,2021/12/16 9:25,城管局,FALSE
路面不洁,2021/12/27 9:28,城管局,TRUE
废弃家具,2021/12/23 9:55,城管局,FALSE
None,2022/1/21 10:27,供电局,TRUE
沿街晾晒,2021/12/22 15:38,城管局,FALSE
None,2022/1/19 9:06,小呗单车,TRUE
暴露垃圾,2022/1/20 9:46,城管局,FALSE
广告破损,2021/12/21 9:28,城管局,TRUE
暴露垃圾,2021/12/31 8:37,城管局,FALSE
暴露垃圾,2021/12/10 8:20,城管局,TRUE
非装饰性吊挂物,2021/12/27 10:25,城管局,FALSE
沿街晾晒,2022/1/18 10:48,城管局,TRUE
None,2022/1/25 15:51,蜜果单车,FALSE
非机动车乱停放,2021/12/24 15:24,城管局,TRUE
广告破损,2021/12/20 9:19,城管局,FALSE
乱堆物堆料,2022/1/19 11:02,城管局,TRUE
非装饰性吊挂物,2021/12/8 16:42,城管局,FALSE
路面不洁,2021/12/23 11:08,城管局,TRUE
垃圾间（楼）,2021/12/2 16:14,城管局,FALSE
乱堆物堆料,2021/12/14 9:08,城管局,TRUE
赣东农贸市场（交易大厅以外）,2021/12/13 8:22,城管局,FALSE
出店经营,2021/12/21 8:32,城管局,TRUE
树木无人修剪,2021/12/12 8:18,园林局,FALSE
其他部件,2022/1/19 9:05,城管局,TRUE
非法小广告,2022/1/19 9:22,城管局,FALSE
乱堆物堆料,2021/12/17 16:08,城管局,TRUE
路面不洁,2021/12/10 16:03,城管局,FALSE
暴露垃圾,2022/1/13 9:31,城管局,TRUE
None,2021/12/29 8:41,交警大队,FALSE
路面不洁,2021/12/15 8:40,城管局,TRUE
人行道板破损,2022/1/11 8:40,城管局,FALSE
非法小广告,2021/12/29 9:38,城管局,TRUE
暴露垃圾,2022/1/18 9:22,城管局,FALSE
宏鑫商贸城,2021/12/20 9:42,城管局,TRUE
乱堆物堆料,2021/12/27 9:36,城管局,FALSE
暴露垃圾,2021/12/27 15:06,城管局,TRUE
暴露垃圾,2022/1/17 8:38,城管局,FALSE
绿化带破损、损坏,2022/1/21 15:40,园林局,TRUE
非法小广告,2022/1/6 15:44,城管局,FALSE
赣东农贸市场交易大厅,2021/12/10 10:58,城管局,TRUE
非机动车乱停放,2021/12/8 8:35,城管局,FALSE
废弃家具,2021/12/7 9:58,城管局,TRUE
非法小广告,2021/12/27 8:49,城管局,FALSE
非装饰性吊挂物,2021/12/17 16:12,城管局,TRUE
None,2022/1/29 16:12,小呗单车,FALSE
None,2022/1/19 10:24,供电局,TRUE
None,2021/12/9 8:41,小呗单车,FALSE
路面不洁,2021/12/13 10:24,城管局,TRUE
路面不洁,2021/12/13 10:16,城管局,FALSE
赣东农贸市场（交易大厅以外）,2022/1/25 10:19,城管局,TRUE
None,2021/12/24 9:00,供电局,FALSE
None,2022/1/3 10:00,蜜果单车,TRUE
暴露垃圾,2021/12/23 16:10,城管局,FALSE
路面不洁,2021/12/27 10:04,城管局,TRUE
暴露垃圾,2022/1/1 9:13,城管局,FALSE
None,2022/1/7 16:16,小呗单车,TRUE
路面不洁,2021/12/27 9:49,城管局,FALSE
None,2022/1/19 9:45,供电局,TRUE
垃圾漫溢,2022/1/26 9:27,城管局,FALSE
通信设施,2021/12/31 8:58,通信公司,TRUE
广告破损,2021/12/2 15:36,城管局,FALSE
非机动车乱停放,2022/1/10 15:39,城管局,TRUE
其他部件,2021/12/13 16:00,城管局,FALSE
沿街晾晒,2021/12/17 9:58,城管局,TRUE
路面不洁,2022/1/24 9:31,城管局,FALSE
花、草、苗、木破损,2021/12/20 8:16,园林局,TRUE
非机动车乱停放,2022/1/18 10:01,城管局,FALSE
沿街晾晒,2022/1/13 10:16,城管局,TRUE
废弃家具,2021/12/22 8:27,城管局,FALSE
沿街晾晒,2022/1/15 10:13,城管局,TRUE
广告破损,2021/12/3 9:28,城管局,FALSE
暴露垃圾,2021/12/19 15:40,城管局,TRUE
废弃家具,2022/1/19 10:28,城管局,FALSE
人行道板破损,2022/1/22 16:12,城管局,TRUE
None,2022/1/22 9:09,小呗单车,FALSE
None,2022/1/20 15:33,小呗单车,TRUE
路面不洁,2021/12/21 10:15,城管局,FALSE
废弃家具,2021/12/7 15:44,城管局,TRUE
None,2022/1/8 8:48,小呗单车,FALSE
None,2022/1/4 15:55,小呗单车,TRUE
公用设施出问题,2022/1/10 16:03,房管局,FALSE
非机动车乱停放,2021/12/11 8:31,城管局,TRUE
乱堆物堆料,2022/1/13 15:37,城管局,FALSE
雨水井盖,2021/12/24 9:40,城管局,TRUE
暴露垃圾,2022/1/7 8:52,城管局,FALSE
非法小广告,2022/1/21 10:14,城管局,TRUE
乱堆物堆料,2021/12/30 10:22,城管局,FALSE
非装饰性吊挂物,2022/1/10 10:25,城管局,TRUE
非法小广告,2022/1/16 9:09,城管局,FALSE
路灯破损、缺亮、缺失,2022/1/21 10:02,城管局,TRUE
河道,2022/1/14 8:49,城管局,FALSE
None,2022/1/18 8:45,小呗单车,TRUE
绿化带破损、损坏,2022/1/2 9:09,园林局,FALSE
路面不洁,2021/12/16 9:45,城管局,TRUE
非机动车乱停放,2021/12/30 9:32,城管局,FALSE
乱堆物堆料,2022/1/4 8:43,城管局,TRUE
暴露垃圾,2021/12/20 9:00,城管局,FALSE
暴露垃圾,2022/1/14 9:46,城管局,TRUE
路面不洁,2021/12/14 10:34,城管局,FALSE
None,2021/12/9 15:44,小呗单车,TRUE
废弃家具,2021/12/29 8:33,城管局,FALSE
工地物料乱堆放,2021/12/4 10:04,城管局,TRUE
None,2022/1/10 10:10,小呗单车,FALSE
出店经营,2021/12/24 9:35,城管局,TRUE
其他部件,2021/12/17 9:51,城管局,FALSE
暴露垃圾,2022/1/14 8:30,城管局,TRUE
None,2021/12/25 8:35,蜜果单车,FALSE
乱堆物堆料,2021/12/25 9:08,城管局,TRUE
暴露垃圾,2021/12/30 16:02,城管局,FALSE
None,2022/1/12 8:54,小呗单车,TRUE
人行道板破损,2022/1/13 15:33,城管局,FALSE
None,2021/12/15 9:42,小呗单车,TRUE
施工占道,2021/12/19 10:24,城管局,FALSE
非法小广告,2021/12/2 8:55,城管局,TRUE
非装饰性吊挂物,2022/1/15 9:27,城管局,FALSE
非法小广告,2022/1/15 9:16,城管局,TRUE
废弃家具,2022/1/6 9:15,城管局,FALSE
非装饰性吊挂物,2021/12/22 10:42,城管局,TRUE
None,2021/12/17 9:04,蜜果单车,FALSE
None,2021/12/15 9:11,小呗单车,TRUE
非法小广告,2021/12/27 15:56,城管局,FALSE
暴露垃圾,2021/12/23 9:49,城管局,TRUE
违规标语宣传品,2022/1/23 15:26,城管局,FALSE
非机动车乱停放,2021/12/10 15:25,城管局,TRUE
None,2021/12/12 9:23,小呗单车,FALSE
非机动车乱停放,2021/12/27 9:11,城管局,TRUE
None,2021/12/6 15:49,蜜果单车,FALSE
出店经营,2021/12/8 9:54,城管局,TRUE
非法小广告,2021/12/24 8:42,城管局,FALSE
施工工地围挡问题,2021/12/22 10:40,城管局,TRUE
None,2021/12/11 8:24,小呗单车,FALSE
人行道板破损,2022/1/2 8:53,城管局,TRUE
赣东商城市场,2022/1/14 8:29,城管局,FALSE
非机动车乱停放,2022/1/21 15:05,城管局,TRUE
公用设施出问题,2021/12/17 8:21,房管局,FALSE
非法小广告,2022/1/26 9:24,城管局,TRUE
非法小广告,2022/1/21 9:41,城管局,FALSE
沿街晾晒,2022/1/20 9:06,城管局,TRUE
公共绿化维护不及时,2021/12/13 8:39,房管局,FALSE
临街阳台脏乱差,2021/12/2 8:22,城管局,TRUE
路面不洁,2022/1/10 8:42,城管局,FALSE
广告破损,2021/12/2 8:35,城管局,TRUE
乱堆物堆料,2021/12/7 10:40,城管局,FALSE
沿街晾晒,2021/12/3 10:13,城管局,TRUE
沿街晾晒,2022/1/14 9:48,城管局,FALSE
路面不洁,2022/1/14 10:08,城管局,TRUE
乱堆物堆料,2021/12/3 8:42,城管局,FALSE
广告破损,2021/12/19 10:20,城管局,TRUE
沿街晾晒,2021/12/15 9:23,城管局,FALSE
绿化带破损、损坏,2022/1/16 10:18,园林局,TRUE
花、草、苗、木破损,2021/12/9 9:35,园林局,FALSE
废弃家具,2022/1/21 10:10,城管局,TRUE
非法小广告,2021/12/24 8:55,城管局,FALSE
None,2022/1/24 9:52,小呗单车,TRUE
通信交接箱,2021/12/22 9:36,通信公司,FALSE
乱堆物堆料,2021/12/17 8:28,城管局,TRUE
None,2021/12/13 15:46,蜜果单车,FALSE
宏鑫商贸城,2021/12/10 9:36,城管局,TRUE
非装饰性吊挂物,2021/12/7 10:26,城管局,FALSE
人行道板破损,2022/1/22 10:01,城管局,TRUE
建筑物外立面不洁,2021/12/16 8:49,城管局,FALSE
广告破损,2022/1/20 9:53,城管局,TRUE
None,2021/12/24 15:44,交通运输局,FALSE
非装饰性吊挂物,2022/1/7 8:50,城管局,TRUE
暴露垃圾,2021/12/25 8:32,城管局,FALSE
出店经营,2021/12/8 8:53,城管局,TRUE
污水井盖,2021/12/2 8:34,城管局,FALSE
暴露垃圾,2021/12/20 9:08,城管局,TRUE
非机动车乱停放,2022/1/8 15:29,城管局,FALSE
非装饰性吊挂物,2021/12/5 11:00,城管局,TRUE
None,2022/1/19 8:54,蜜果单车,FALSE
通信交接箱,2021/12/20 10:25,通信公司,TRUE
乱堆物堆料,2021/12/23 10:06,城管局,FALSE
None,2022/1/20 9:49,供电局,TRUE
路面不洁,2022/1/1 16:38,城管局,FALSE
暴露垃圾,2022/1/7 10:45,城管局,TRUE
侵占公共用地,2021/12/4 8:33,城管局,FALSE
暴露垃圾,2022/1/13 15:53,城管局,TRUE
路面不洁,2022/1/13 9:16,城管局,FALSE
路面不洁,2021/12/1 8:32,城管局,TRUE
其他部件,2021/12/10 8:56,城管局,FALSE
路面不洁,2021/12/7 8:55,城管局,TRUE
路面不洁,2021/12/22 9:12,城管局,FALSE
沿街晾晒,2022/1/4 15:42,城管局,TRUE
非装饰性吊挂物,2021/12/31 9:35,城管局,FALSE
其他部件,2022/1/1 9:19,城管局,TRUE
None,2021/12/14 9:02,小呗单车,FALSE
路面不洁,2021/12/29 16:49,城管局,TRUE
暴露垃圾,2022/1/25 10:10,城管局,FALSE
公用设施出问题,2021/12/9 8:43,房管局,TRUE
雨水箅子,2022/1/23 15:38,城管局,FALSE
花、草、苗、木破损,2021/12/8 16:16,园林局,TRUE
路面不洁,2022/1/4 8:50,城管局,FALSE
路面不洁,2021/12/3 16:54,城管局,TRUE
沿街晾晒,2021/12/15 9:19,城管局,FALSE
非机动车乱停放,2021/12/29 8:36,城管局,TRUE
暴露垃圾,2021/12/9 9:27,城管局,FALSE
乱堆物堆料,2022/1/12 15:32,城管局,TRUE
None,2022/1/4 8:45,消防大队,FALSE
废弃家具,2022/1/25 9:21,城管局,TRUE
废弃家具,2021/12/29 8:56,城管局,FALSE
非装饰性吊挂物,2022/1/24 9:05,城管局,TRUE
废弃家具,2021/12/27 9:03,城管局,FALSE
违规户外广告,2021/12/12 9:10,城管局,TRUE
非机动车乱停放,2022/1/21 15:29,城管局,FALSE
广告破损,2022/1/14 8:54,城管局,TRUE
非装饰性吊挂物,2021/12/6 8:28,城管局,FALSE
非装饰性吊挂物,2021/12/2 9:25,城管局,TRUE
None,2022/1/25 10:06,供电局,FALSE
其他部件,2021/12/2 8:34,城管局,TRUE
侵占公共用地,2022/1/22 15:39,城管局,FALSE
None,2021/12/8 8:58,蜜果单车,TRUE
广告破损,2022/1/25 10:00,城管局,FALSE
非机动车乱停放,2022/1/22 8:51,城管局,TRUE
人行道板破损,2022/1/24 8:44,城管局,FALSE
广告破损,2021/12/16 9:31,城管局,TRUE
非机动车乱停放,2021/12/3 9:04,城管局,FALSE
None,2022/1/7 16:03,小呗单车,TRUE
路面不洁,2021/12/3 8:48,城管局,FALSE
人行道板破损,2021/12/10 9:12,城管局,TRUE
非装饰性吊挂物,2022/1/10 9:13,城管局,FALSE
None,2021/12/1 9:33,小呗单车,TRUE
雨水箅子,2022/1/21 10:23,城管局,FALSE
None,2021/12/24 10:40,小呗单车,TRUE
芙蓉苑农贸市场,2021/12/1 9:04,城管局,FALSE
广告破损,2021/12/16 15:25,城管局,TRUE
None,2021/12/13 10:43,蜜果单车,FALSE
非装饰性吊挂物,2021/12/21 8:21,城管局,TRUE
非装饰性吊挂物,2021/12/22 8:48,城管局,FALSE
暴露垃圾,2022/1/3 10:15,城管局,TRUE
公用设施出问题,2021/12/21 8:42,房管局,FALSE
路面不洁,2021/12/28 9:28,城管局,TRUE
沿街晾晒,2022/1/6 10:16,城管局,FALSE
沿街晾晒,2021/12/31 9:09,城管局,TRUE
公用设施出问题,2021/12/24 8:41,房管局,FALSE
赣东农贸市场交易大厅,2022/1/18 10:54,城管局,TRUE
赣东农贸市场（交易大厅以外）,2022/1/3 15:42,城管局,FALSE
雨水箅子,2021/12/30 10:42,城管局,TRUE
赣东农贸市场（交易大厅以外）,2021/12/10 15:14,城管局,FALSE
广告破损,2021/12/2 8:35,城管局,TRUE
建筑物外立面不洁,2022/1/14 9:38,城管局,FALSE
广告破损,2021/12/29 8:48,城管局,TRUE
非法小广告,2021/12/30 9:04,城管局,FALSE
路灯破损、缺亮、缺失,2021/12/29 9:22,城管局,TRUE
暴露垃圾,2021/12/4 9:10,城管局,FALSE
非装饰性吊挂物,2022/1/4 10:12,城管局,TRUE
非装饰性吊挂物,2022/1/13 9:18,城管局,FALSE
暴露垃圾,2021/12/15 10:02,城管局,TRUE
花、草、苗、木破损,2021/12/3 10:01,园林局,FALSE
绿化带破损、损坏,2021/12/6 8:23,园林局,TRUE
路面不洁,2021/12/29 10:22,城管局,FALSE
None,2021/12/17 9:57,小呗单车,TRUE
广告破损,2022/1/7 8:54,城管局,FALSE
乱堆物堆料,2022/1/17 9:20,城管局,TRUE
路面不洁,2021/12/28 9:42,城管局,FALSE
沿街晾晒,2022/1/18 9:50,城管局,TRUE
非装饰性吊挂物,2021/12/22 10:31,城管局,FALSE
公用设施出问题,2022/1/12 9:54,房管局,TRUE
公共区域不洁,2022/1/10 8:46,房管局,FALSE
None,2022/1/25 9:25,供电局,TRUE
暴露垃圾,2022/1/4 10:38,城管局,FALSE
乱堆物堆料,2022/1/26 9:47,城管局,TRUE
广告破损,2021/12/22 9:46,城管局,FALSE
乱堆物堆料,2022/1/4 9:34,城管局,TRUE
暴露垃圾,2021/12/22 8:54,城管局,FALSE
非机动车乱停放,2021/12/22 8:52,城管局,TRUE
沿街晾晒,2021/12/23 10:00,城管局,FALSE
其他部件,2021/12/24 8:55,城管局,TRUE
乱堆物堆料,2022/1/24 8:28,城管局,FALSE
渣土乱倒,2021/12/1 8:44,城管局,TRUE
暴露垃圾,2022/1/21 16:02,城管局,FALSE
临街阳台脏乱差,2022/1/16 15:35,城管局,TRUE
乱堆物堆料,2021/12/6 11:01,城管局,FALSE
树木无人修剪,2021/12/8 9:23,园林局,TRUE
暴露垃圾,2021/12/7 15:30,城管局,FALSE
其他部件,2021/12/6 9:58,城管局,TRUE
沿街晾晒,2021/12/30 15:30,城管局,FALSE
违规户外广告,2021/12/7 9:01,城管局,TRUE
建筑物外立面不洁,2021/12/14 9:50,城管局,FALSE
None,2022/1/13 8:26,小呗单车,TRUE
建筑物外立面不洁,2022/1/20 10:25,城管局,FALSE
非装饰性吊挂物,2022/1/23 10:19,城管局,TRUE
路面不洁,2022/1/25 9:14,城管局,FALSE
施工工地围挡问题,2021/12/26 8:19,城管局,TRUE
公共区域不洁,2022/1/3 8:43,房管局,FALSE
None,2021/12/30 8:50,小呗单车,TRUE
None,2021/12/2 15:26,小呗单车,FALSE
None,2022/1/6 9:13,蜜果单车,TRUE
None,2022/1/30 15:43,蜜果单车,FALSE
非法小广告,2021/12/29 10:09,城管局,TRUE
临街阳台脏乱差,2021/12/30 8:53,城管局,FALSE
宏鑫商贸城,2022/1/14 9:12,城管局,TRUE
沿街晾晒,2021/12/30 16:14,城管局,FALSE
建材、水果市场,2021/12/22 10:26,城管局,TRUE
乱堆物堆料,2021/12/6 10:09,城管局,FALSE
暴露垃圾,2022/1/18 8:41,城管局,TRUE
暴露垃圾,2021/12/20 9:35,城管局,FALSE
暴露垃圾,2021/12/17 15:05,城管局,TRUE
废弃家具,2021/12/21 8:28,城管局,FALSE
乱堆物堆料,2021/12/10 15:56,城管局,TRUE
广告破损,2021/12/29 8:49,城管局,FALSE
暴露垃圾,2022/1/5 8:27,城管局,TRUE
其他部件,2021/12/6 8:37,城管局,FALSE
None,2021/12/11 9:20,小呗单车,TRUE
赣东农贸市场（交易大厅以外）,2022/1/18 8:44,城管局,FALSE
广告破损,2021/12/9 9:15,城管局,TRUE
通信设施,2022/1/10 8:33,通信公司,FALSE
非法小广告,2021/12/11 10:28,城管局,TRUE
广告破损,2022/1/14 15:07,城管局,FALSE
广告破损,2022/1/10 8:51,城管局,TRUE
宏鑫商贸城,2021/12/29 9:51,城管局,FALSE
公用设施出问题,2021/12/6 10:11,房管局,TRUE
广告破损,2021/12/28 9:44,城管局,FALSE
侵占公共用地,2021/12/24 10:14,城管局,TRUE
道路破损,2022/1/10 8:50,城管局,FALSE
None,2022/1/18 9:08,蜜果单车,TRUE
非法小广告,2022/1/7 9:46,城管局,FALSE
路面不洁,2021/12/1 15:45,城管局,TRUE
出店经营,2021/12/30 8:39,城管局,FALSE
非机动车乱停放,2022/1/18 9:19,城管局,TRUE
非装饰性吊挂物,2021/12/21 9:08,城管局,FALSE
绿化带破损、损坏,2022/1/14 9:16,园林局,TRUE
侵占公共用地,2022/1/21 10:23,城管局,FALSE
沿街晾晒,2021/12/30 10:04,城管局,TRUE
临街阳台脏乱差,2021/12/27 16:05,城管局,FALSE
侵占公共用地,2022/1/11 9:22,城管局,TRUE
侵占公共用地,2021/12/20 9:10,城管局,FALSE
乱堆物堆料,2021/12/16 9:48,城管局,TRUE
步行街,2022/1/11 8:25,城管局,FALSE
None,2021/12/20 10:46,小呗单车,TRUE
None,2021/12/30 8:32,交通运输局,FALSE
步行街,2022/1/7 8:37,城管局,TRUE
非装饰性吊挂物,2021/12/18 14:48,城管局,FALSE
广告破损,2021/12/29 10:16,城管局,TRUE
路面不洁,2021/12/6 8:56,城管局,FALSE
非法小广告,2022/1/21 9:53,城管局,TRUE
建筑物外立面不洁,2022/1/23 10:20,城管局,FALSE
